# create-t3-app cli/src code-retrieval eval (clean single-target subset).
# query<TAB>expected_path<TAB>note
Which file checks the installed git version to decide whether to use --initial-branch?	cli/src/helpers/git.ts	getGitVersion check
Which file runs the package manager install command with a progress spinner?	cli/src/helpers/installDependencies.ts	installDependencies
Where is the per-package-manager install behavior (npm vs pnpm vs yarn vs bun) handled?	cli/src/helpers/installDependencies.ts	runInstallCommand switch
Where does it parse pnpm progress output to update the spinner text?	cli/src/helpers/installDependencies.ts	pnpm onDataHandle
Which file loops over the selected packages and runs each one's installer with a spinner?	cli/src/helpers/installPackages.ts	installPackages loop
Where does the CLI print the next steps like cd, db:push and git commit after scaffolding?	cli/src/helpers/logNextSteps.ts	logNextSteps
Where does it tell the user to start a database using start-database.sh for postgres or mysql?	cli/src/helpers/logNextSteps.ts	logNextSteps database hint
Which file copies the template/base directory into the new project directory?	cli/src/helpers/scaffoldProject.ts	scaffoldProject copySync
Where is the prompt that asks how to proceed when the target directory already exists and is not empty?	cli/src/helpers/scaffoldProject.ts	overwrite dir select
Where does it rename _gitignore to .gitignore in the scaffolded project?	cli/src/helpers/scaffoldProject.ts	rename _gitignore
Which file chooses the correct _app.tsx variant based on tRPC, Tailwind and auth?	cli/src/helpers/selectBoilerplate.ts	selectAppFile
Where is the layout.tsx file selected for the app router based on chosen features?	cli/src/helpers/selectBoilerplate.ts	selectLayoutFile
Where does it pick the right index.tsx page that showcases the selected tech stack?	cli/src/helpers/selectBoilerplate.ts	selectIndexFile
Which file recursively replaces the default import alias across all generated files?	cli/src/helpers/setImportAlias.ts	setImportAlias replaceTextInFiles
Where is the import alias normalized by removing wildcards and ensuring a trailing slash?	cli/src/helpers/setImportAlias.ts	normalizedImportAlias
Which file adds dependencies to package.json using a pinned version map and sorts it?	cli/src/utils/addPackageDependency.ts	addPackageDependency
Where are npm scripts merged into the generated project's package.json?	cli/src/utils/addPackageScript.ts	addPackageScript
Which file reads the CLI's own version from its package.json?	cli/src/utils/getT3Version.ts	getVersion
Where is the user's package manager detected from the npm_config_user_agent variable?	cli/src/utils/getUserPkgManager.ts	getUserPkgManager
Which file defines the custom error class thrown in a non-interactive terminal?	cli/src/utils/isTTYError.ts	IsTTYError class
Where is the colored console logger with error, warn, info and success methods?	cli/src/utils/logger.ts	logger object
Which file splits user input into the package.json name and the directory path, handling scoped names?	cli/src/utils/parseNameAndPath.ts	parseNameAndPath
Where is the helper that strips a trailing slash from a string?	cli/src/utils/removeTrailingSlash.ts	removeTrailingSlash
Which file prints the gradient-colored T3 title using the poimandres theme?	cli/src/utils/renderTitle.ts	renderTitle gradient
Where does the CLI warn when you are running an outdated or beta version compared to npm?	cli/src/utils/renderVersionWarning.ts	renderVersionWarning
Which file fetches the latest published version from the npm registry dist-tags?	cli/src/utils/renderVersionWarning.ts	checkForLatestVersion
Where is the app name validated against the allowed package.json name regex?	cli/src/utils/validateAppName.ts	validateAppName regex
Which file rejects an import alias that starts with a dot or a slash?	cli/src/utils/validateImportAlias.ts	validateImportAlias
Where is the master list of available packages and database providers defined?	cli/src/installers/index.ts	availablePackages, databaseProviders
Which file builds the map from package name to its inUse flag and installer function?	cli/src/installers/index.ts	buildPkgInstallerMap
Where are the InstallerOptions and PkgInstallerMap types declared?	cli/src/installers/index.ts	Installer types
Which file maps each dependency name to a pinned version string?	cli/src/installers/dependencyVersionMap.ts	dependencyVersionMap
Where would I change the pinned version of Prisma or tRPC used by generated projects?	cli/src/installers/dependencyVersionMap.ts	dependencyVersionMap versions
Which installer sets up Better Auth, copying its config and rewriting the adapter provider?	cli/src/installers/betterAuth.ts	betterAuthInstaller
Where does the code map the database provider to a Better Auth adapter provider string like pg or mysql?	cli/src/installers/betterAuth.ts	providerForDrizzle/providerForPrisma
Which installer wires up NextAuth, choosing the auth config based on the ORM?	cli/src/installers/nextAuth.ts	nextAuthInstaller
Which installer adds Biome, copies biome.jsonc and registers the check scripts?	cli/src/installers/biome.ts	biomeInstaller
Which installer configures ESLint and Prettier, including the tailwind and drizzle plugin variants?	cli/src/installers/eslint.ts	dynamicEslintInstaller
Where is the Prisma schema generated and the provider swapped from sqlite to the chosen database?	cli/src/installers/prisma.ts	prismaInstaller schema replace
Which installer adds the db:push and db:studio scripts for Prisma?	cli/src/installers/prisma.ts	prismaInstaller addPackageScript
Which installer sets up Drizzle, its config, schema and the db client per provider?	cli/src/installers/drizzle.ts	drizzleInstaller
Where is the drizzle table prefix placeholder replaced with the project name?	cli/src/installers/drizzle.ts	project1 replace
Which installer adds Tailwind CSS, postcss config and the globals.css file?	cli/src/installers/tailwind.ts	tailwindInstaller
Which installer scaffolds tRPC, choosing app-router vs pages handlers and example router?	cli/src/installers/trpc.ts	trpcInstaller
Where does the tRPC setup add server-only and the app-router client files for the new router?	cli/src/installers/trpc.ts	trpc appRouter branch
Which file generates the .env and .env.example files and a random auth secret?	cli/src/installers/envVars.ts	envVariablesInstaller
Where is the DATABASE_URL string built differently for sqlite, mysql, postgres and planetscale?	cli/src/installers/envVars.ts	getEnvContent DATABASE_URL
Which installer copies and customizes the start-database.sh docker script?	cli/src/installers/dbContainer.ts	dbContainerInstaller
Where is a project name sanitized to be valid as a Docker container name?	cli/src/installers/dbContainer.ts	sanitizeName
