# Linux kernel (subset) end-to-end retrieval eval. query<TAB>expected_path<TAB>note
Where is the bind/connect hash table machinery for INET sockets implemented?	net/ipv4/inet_hashtables.c	inet hashtables
Where is the generic socket layer with the struct sock lifecycle, sk_buff queue accounting, and socket option core?	net/core/sock.c	core sock
Where is the central packet device layer with netif_receive_skb and the transmit dev_queue_xmit dispatch?	net/core/dev.c	netdevice core
Where is the sk_buff allocation, cloning, and manipulation library implemented?	net/core/skbuff.c	skbuff
Where is the BPF socket filter classic-to-eBPF and packet filtering runtime implemented?	net/core/filter.c	BPF/socket filter
Where is the rtnetlink message handling for link, address, and route configuration implemented?	net/core/rtnetlink.c	rtnetlink
Where is the neighbour table subsystem abstracting ARP/NDISC entry state management?	net/core/neighbour.c	neighbour table
Where is the BSD-style socket syscall layer dispatching socket, bind, accept, and sendmsg into the protocol stack?	net/socket.c	socket syscalls
Where is the ext4 inode handling with address-space operations, block mapping, and inode read/write?	fs/ext4/inode.c	ext4 inode
Where is the ext4 extent tree implementation that maps logical file blocks to physical blocks?	fs/ext4/extents.c	ext4 extents
Where is the ext4 multi-block allocator with buddy bitmaps and preallocation?	fs/ext4/mballoc.c	ext4 mballoc
Where is the ext4 directory entry lookup and HTree-indexed name resolution implemented?	fs/ext4/namei.c	ext4 namei
Where is the ext4 superblock mount, option parsing, and filesystem registration handled?	fs/ext4/super.c	ext4 super
Where is the ext4 inode (table) allocation and freeing of inode numbers handled?	fs/ext4/ialloc.c	ext4 inode allocation
Where is the ext4 data block allocation and block bitmap management implemented?	fs/ext4/balloc.c	ext4 block allocation
Where are the ext4 extended attribute storage and retrieval routines implemented?	fs/ext4/xattr.c	ext4 xattr
Where is the ext4 journal commit and fsync data-integrity path implemented?	fs/ext4/fsync.c	ext4 fsync
Where is the legacy ext4 indirect block mapping for non-extent files implemented?	fs/ext4/indirect.c	ext4 indirect
Where is the VFS pathname lookup and resolution with walking dentries implemented?	fs/namei.c	VFS namei
Where is the VFS dentry cache with the hash table and LRU reclaim of directory entries?	fs/dcache.c	dcache
Where is the generic VFS inode cache and inode lifecycle management implemented?	fs/inode.c	VFS inode
Where is the program execve implementation that loads a new executable image into a process?	fs/exec.c	exec
Where is the ELF binary format loader that maps program segments and sets up the new process image?	fs/binfmt_elf.c	ELF loader
Where is the interpreter-script (shebang) binary handler that reads the #! line?	fs/binfmt_script.c	script binfmt
Where is the buffer-head layer for block device buffer cache and dirty buffer writeback?	fs/buffer.c	buffer cache
Where is the open/openat syscall implementation and file opening path?	fs/open.c	open syscall
Where is the read and write syscall implementation with vfs_read and vfs_write?	fs/read_write.c	read/write syscalls
Where is the mount namespace and mount tree management with the mount syscall handling?	fs/namespace.c	mount namespace
Where is the POSIX file locking (flock and fcntl locks) implementation?	fs/locks.c	file locks
Where is the splice and sendfile zero-copy data movement between file descriptors implemented?	fs/splice.c	splice
Where is the anonymous pipe implementation with its ring buffer read/write?	fs/pipe.c	pipe
Where is the epoll event polling implementation with the interest and ready lists?	fs/eventpoll.c	epoll
Where is the select and poll syscall implementation for synchronous I/O multiplexing?	fs/select.c	select/poll
Where is the per-superblock VFS management with mount, alloc_super, and superblock list handling?	fs/super.c	VFS super
Where is the open file descriptor table management with fd allocation and fget/fput?	fs/file.c	fd table
Where is the writeback of dirty inodes to backing storage by the flusher threads implemented?	fs/fs-writeback.c	fs-writeback
Where is the System V shared memory segment implementation (shmget/shmat)?	ipc/shm.c	SysV shm
Where is the System V semaphore set implementation (semget/semop)?	ipc/sem.c	SysV sem
Where is the System V message queue implementation (msgget/msgsnd/msgrcv)?	ipc/msg.c	SysV msg
Where is the POSIX message queue filesystem and mq_open/mq_send implementation?	ipc/mqueue.c	POSIX mqueue
Where are the shared SysV IPC helper routines like ipc_addid and the IPC id resolution implemented?	ipc/util.c	IPC util
Where is the central LSM hook dispatch layer that calls each registered security module?	security/security.c	LSM core
Where are the SELinux security hook implementations covering inode, file, and task permission checks?	security/selinux/hooks.c	SELinux hooks
Where is the SELinux Access Vector Cache that caches access decisions?	security/selinux/avc.c	SELinux AVC
Where are the AppArmor LSM hook functions registered and implemented?	security/apparmor/lsm.c	AppArmor LSM
Where are the Smack LSM hook implementations for label-based mandatory access control?	security/smack/smack_lsm.c	Smack LSM
Where is the POSIX capabilities LSM with the common capability checks implemented?	security/commoncap.c	capabilities
Where are the userspace keyctl key-management operations implemented?	security/keys/keyctl.c	keyctl
Where is the keyring type that holds and searches collections of keys implemented?	security/keys/keyring.c	keyring
Where is the core key object struct management with key allocation and the serial-number tree?	security/keys/key.c	key core
Where is the Landlock unprivileged filesystem access-control ruleset enforcement implemented?	security/landlock/fs.c	Landlock fs
Where is the Yama LSM that restricts ptrace scope implemented?	security/yama/yama_lsm.c	Yama
Where is the core Crypto API with cipher/transform registration and allocation (crypto_alloc_tfm)?	crypto/api.c	crypto API
Where is the crypto algorithm management layer with crypto_register_alg and template instantiation?	crypto/algapi.c	crypto algapi
Where is the AF_ALG socket interface exposing kernel crypto to userspace implemented?	crypto/af_alg.c	AF_ALG
Where is the symmetric key cipher (skcipher) block-cipher mode API implemented?	crypto/skcipher.c	skcipher
Where is the asynchronous hash (ahash) API for message digests implemented?	crypto/ahash.c	ahash
Where is the SHA-256 generic hash algorithm implementation?	crypto/sha256.c	SHA-256
Where is the generic AES block cipher implementation?	crypto/aes.c	AES
Where is the GCM authenticated-encryption mode implementation in the crypto subsystem?	crypto/gcm.c	GCM
Where is the deterministic random bit generator (DRBG) implementation?	crypto/drbg.c	DRBG
Where is the kernel printf-family formatting engine that backs sprintf, snprintf, and the %p extensions?	lib/vsprintf.c	vsprintf
Where is the resizable concurrent hash table implementation with automatic rehashing?	lib/rhashtable.c	rhashtable
Where is the XArray data structure (the cache-friendly replacement for the radix tree) implemented?	lib/xarray.c	XArray
Where is the maple tree range-based RCU-safe data structure implementation?	lib/maple_tree.c	maple tree
Where is the red-black self-balancing binary tree library implementation?	lib/rbtree.c	rbtree
Where is the IDR / ID-to-pointer allocator implementation?	lib/idr.c	IDR
Where is the generic heapsort/introsort array sort routine for the kernel?	lib/sort.c	sort
Where is the merge sort for linked lists implemented in the kernel library?	lib/list_sort.c	list_sort
Where are the optimized kernel string functions like memcpy, strlen, and strcmp implemented?	lib/string.c	string ops
Where is the scatterlist / scatter-gather list helper library implemented?	lib/scatterlist.c	scatterlist
Where is the kobject reference-counting and sysfs hierarchy core implemented?	lib/kobject.c	kobject
Where is the kernel boot entry start_kernel that initializes subsystems and launches init?	init/main.c	kernel main/start_kernel
Where is the initramfs cpio archive unpacking into the initial rootfs implemented?	init/initramfs.c	initramfs
Where is the static init_task and the initial process's task_struct defined?	init/init_task.c	init_task
